/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7235205,-58.9849767,257,52041.38,99,0,17,S,182504,*,*,,,,,,,
,47.7235298,-58.9849755,257,52043.01,99,0,17,S,182505,*,*,,,,,,,
,47.7235302,-58.9849806,257,52040.64,99,0,17,S,182506,*,*,,,,,,,
,47.7235301,-58.9849711,257,52042.4,99,0,17,S,182514,0,0,0048NE,24,21.4,-12.4,41,72,5.28
,47.7235297,-58.9849704,257,52042.51,99,0,17,S,182515,*,*,,,,,,,
,47.7235301,-58.9849704,257,52042.51,99,0,17,S,182516,*,*,,,,,,,
,47.7235304,-58.9849701,257,52042.61,99,0,17,S,182517,*,*,,,,,,,
,47.7235303,-58.9849698,257,52042.45,99,0,17,S,182518,*,*,,,,,,,
,47.7235306,-58.984971,257,52042.98,99,0,17,S,182519,*,*,,,,,,,
,47.7235329,-58.9849718,257,52043.2,99,0,17,S,182520,*,*,,,,,,,
,47.7235312,-58.9849724,257,52043.1,99,0,17,S,182521,*,*,,,,,,,
,47.7235321,-58.9849745,257,52043.44,99,0,17,S,182522,*,*,,,,,,,
,47.7235327,-58.9849744,257,52042.78,99,0,17,S,182523,*,*,,,,,,,
,47.7235316,-58.9849721,257,52043.02,99,0,17,S,182524,*,*,,,,,,,
,47.7235315,-58.9849699,257,52041.91,99,0,17,S,182525,*,*,,,,,,,
,47.7235292,-58.9849674,257,52041.75,99,0,17,S,182526,*,*,,,,,,,
,47.7235275,-58.9849691,257,52042.71,99,0,17,S,182527,*,*,,,,,,,
,47.7235304,-58.9849714,257,52042.74,99,0,17,S,182528,*,*,,,,,,,
,47.723531,-58.9849728,257,52042.63,99,0,17,S,182529,*,*,,,,,,,
,47.7235361,-58.9849739,257,52042.91,99,0,17,S,182530,*,*,,,,,,,
,47.7235426,-58.9849784,257,52042.79,99,0,17,S,182531,*,*,,,,,,,
,47.723546,-58.9849829,257,52043.58,99,0,17,S,182532,*,*,,,,,,,
,47.7235488,-58.9849862,257,52045.41,99,0,17,S,182533,*,*,,,,,,,
,47.7235495,-58.9849944,257,52047.05,99,0,17,S,182534,*,*,,,,,,,
,47.7235545,-58.9849933,257,52046.47,99,0,17,S,182535,*,*,,,,,,,
,47.7235541,-58.9850042,257,52041.78,99,0,17,S,182536,*,*,,,,,,,
,47.7235577,-58.9850033,257,52046.48,99,0,17,S,182537,*,*,,,,,,,
,47.7235599,-58.985006,257,52044.05,99,0,17,S,182538,*,*,,,,,,,
,47.7235642,-58.9850068,257,52045.27,99,0,17,S,182539,*,*,,,,,,,
,47.7235746,-58.9850016,257,52040.96,99,0,17,S,182540,*,*,,,,,,,
,47.7235807,-58.9850016,257,52041.81,99,0,17,S,182541,*,*,,,,,,,
,47.7235849,-58.985004,257,52047.57,99,0,17,S,182542,*,*,,,,,,,
,47.7235933,-58.9850093,257,52050.64,99,0,17,S,182543,*,*,,,,,,,
,47.7235973,-58.9850151,257,52052.69,99,0,17,S,182544,*,*,,,,,,,
,47.7236049,-58.9850137,258,52059.77,99,0,17,S,182545,*,*,,,,,,,
,47.7236092,-58.9850167,258,52059.35,99,0,17,S,182546,*,*,,,,,,,
,47.7236124,-58.9850139,258,52063.19,99,0,17,S,182547,*,*,,,,,,,
,47.7236183,-58.98502,258,52067.33,99,0,17,S,182548,*,*,,,,,,,
,47.723624,-58.985021,258,52069.74,99,0,17,S,182549,*,*,,,,,,,
,47.723629,-58.9850256,258,52073.58,99,0,17,S,182550,*,*,,,,,,,
,47.7236357,-58.9850256,258,52075.9,99,0,17,S,182551,*,*,,,,,,,
,47.7236398,-58.9850276,258,52078.89,99,0,17,S,182552,*,*,,,,,,,
,47.7236452,-58.9850328,259,52082.16,99,0,17,S,182553,*,*,,,,,,,
,47.7236489,-58.9850369,259,52087.28,99,0,17,S,182554,*,*,,,,,,,
,47.7236519,-58.9850424,259,52089.37,99,0,17,S,182555,*,*,,,,,,,
,47.7236552,-58.9850464,259,52091.81,99,0,17,S,182556,*,*,,,,,,,
,47.723658,-58.985038,259,52089.16,99,0,17,S,182557,*,*,,,,,,,
,47.7236569,-58.9850415,259,52092.11,99,0,17,S,182558,*,*,,,,,,,
,47.7236625,-58.9850403,259,52098,99,0,17,S,182559,*,*,,,,,,,
,47.7236631,-58.9850485,259,52103.69,99,0,17,S,182600,*,*,,,,,,,
,47.7236698,-58.9850504,259,52107.83,99,0,17,S,182601,*,*,,,,,,,
,47.7236727,-58.985058,259,52114.25,99,0,17,S,182602,*,*,,,,,,,
,47.7236776,-58.9850584,260,52119.84,99,0,17,S,182603,*,*,,,,,,,
,47.723682,-58.9850693,259,52130.71,99,0,17,S,182604,*,*,,,,,,,
,47.723688,-58.9850711,260,52129.97,99,0,17,S,182605,*,*,,,,,,,
,47.723688,-58.9850732,260,52132.8,99,0,17,S,182606,*,*,,,,,,,
,47.7236903,-58.9850735,260,52133.49,99,0,17,S,182607,*,*,,,,,,,
,47.7236896,-58.9850732,260,52132.31,99,0,17,S,182608,*,*,,,,,,,
,47.7236885,-58.985074,260,52132.15,99,0,17,S,182609,*,*,,,,,,,
,47.7236888,-58.9850729,260,52132.93,99,0,17,S,182610,*,*,,,,,,,
,47.7236888,-58.9850735,260,52131.88,99,0,17,S,182611,*,*,,,,,,,
,47.7236886,-58.9850733,260,52132.33,99,0,17,S,182612,*,*,,,,,,,
,47.7236886,-58.985073,260,52132.38,99,0,17,S,182613,*,*,,,,,,,
,47.7236892,-58.9850719,260,52133.32,99,0,17,S,182614,*,*,,,,,,,
,47.7236917,-58.9850718,260,52135.86,99,0,17,S,182615,*,*,,,,,,,
,47.7236931,-58.9850779,260,52132.69,99,0,17,S,182616,*,*,,,,,,,
,47.7236966,-58.9850824,260,52129.33,99,0,17,S,182617,*,*,,,,,,,
,47.7236971,-58.9850898,260,52127.12,99,0,17,S,182618,*,*,,,,,,,
,47.7237025,-58.9850965,260,52125.95,99,0,17,S,182619,*,*,,,,,,,
,47.7237036,-58.9851079,260,52126.84,99,0,17,S,182620,*,*,,,,,,,
,47.7237089,-58.9851121,260,52128.51,99,0,17,S,182621,*,*,,,,,,,
,47.7237105,-58.9851213,260,52132.98,99,0,17,S,182622,*,*,,,,,,,
,47.7237166,-58.9851216,260,52133.91,99,0,17,S,182623,*,*,,,,,,,
,47.7237182,-58.9851306,260,52136.3,99,0,17,S,182624,*,*,,,,,,,
,47.7237227,-58.9851356,260,52140.78,99,0,17,S,182625,*,*,,,,,,,
,47.7237239,-58.9851468,261,52143.41,99,0,17,S,182626,*,*,,,,,,,
,47.7237292,-58.9851497,261,52146.46,99,0,17,S,182627,*,*,,,,,,,
,47.7237303,-58.9851578,261,52150.14,99,0,17,S,182628,*,*,,,,,,,
,47.7237354,-58.9851595,261,52152.22,99,0,17,S,182629,*,*,,,,,,,
,47.7237383,-58.9851604,261,52159.64,99,0,17,S,182630,*,*,,,,,,,
,47.723744,-58.9851638,261,52159.42,99,0,17,S,182631,*,*,,,,,,,
,47.7237441,-58.9851682,261,52162.9,99,0,17,S,182632,*,*,,,,,,,
,47.7237441,-58.9851679,261,52165.97,99,0,17,S,182633,*,*,,,,,,,
,47.7237462,-58.9851632,261,52163.65,99,0,17,S,182642,0,0,0048NE,24,29.8,-8.2,31,74,5.12
,47.7237475,-58.9851613,261,52166.01,99,0,17,S,182643,*,*,,,,,,,
,47.7237484,-58.9851605,261,52166.39,99,0,17,S,182644,*,*,,,,,,,
,47.7237476,-58.9851603,261,52168.22,99,0,17,S,182645,*,*,,,,,,,
,47.7237448,-58.9851677,261,52166.31,99,0,17,S,182646,*,*,,,,,,,
,47.7237509,-58.9851707,261,52172.27,99,0,17,S,182647,*,*,,,,,,,
,47.7237551,-58.9851702,261,52177.27,99,0,17,S,182648,*,*,,,,,,,
,47.7237577,-58.9851715,261,52179.88,99,0,17,S,182649,*,*,,,,,,,
,47.723763,-58.9851724,262,52182.3,99,0,17,S,182650,*,*,,,,,,,
,47.7237659,-58.9851772,262,52189.83,99,0,17,S,182651,*,*,,,,,,,
,47.7237713,-58.9851803,262,52188.29,99,0,17,S,182652,*,*,,,,,,,
,47.7237718,-58.9851873,262,52195.91,99,0,16,S,182653,*,*,,,,,,,
,47.7237777,-58.985189,262,52197.08,99,0,16,S,182654,*,*,,,,,,,
,47.723781,-58.9851977,262,52198.82,99,0,16,S,182655,*,*,,,,,,,
,47.7237879,-58.9851952,262,52199.36,99,0,16,S,182656,*,*,,,,,,,
,47.7237917,-58.9852006,263,52201.2,99,0,16,S,182657,*,*,,,,,,,
,47.7237989,-58.9852051,263,52200.53,99,0,16,S,182658,*,*,,,,,,,
,47.7238031,-58.9852144,263,52201.21,99,0,16,S,182659,*,*,,,,,,,
,47.7238013,-58.9852239,263,52199.43,99,0,16,S,182700,*,*,,,,,,,
,47.7238054,-58.9852308,263,52199.55,99,0,16,S,182701,*,*,,,,,,,
,47.7238085,-58.9852411,263,52197.16,99,0,16,S,182702,*,*,,,,,,,
,47.7238137,-58.9852495,263,52194.91,99,0,16,S,182703,*,*,,,,,,,
,47.7238192,-58.9852598,263,52190.71,99,0,16,S,182704,*,*,,,,,,,
,47.7238253,-58.9852679,263,52190.3,99,0,16,S,182705,*,*,,,,,,,
,47.7238306,-58.9852731,263,52187.54,99,0,16,S,182706,*,*,,,,,,,
,47.7238343,-58.9852801,263,52185.88,99,0,16,S,182707,*,*,,,,,,,
,47.723843,-58.9852867,263,52182.56,99,0,16,S,182708,*,*,,,,,,,
,47.7238462,-58.985294,263,52179.87,99,0,16,S,182709,*,*,,,,,,,
,47.7238531,-58.9852967,263,52176.98,99,0,16,S,182710,*,*,,,,,,,
,47.7238587,-58.9853086,264,52172.98,99,0,16,S,182711,*,*,,,,,,,
,47.7238642,-58.9853155,264,52171.34,99,0,16,S,182712,*,*,,,,,,,
,47.7238715,-58.9853269,264,52170.65,99,0,16,S,182713,*,*,,,,,,,
,47.7238761,-58.9853368,264,52170.58,99,0,16,S,182714,*,*,,,,,,,
,47.7238822,-58.9853447,264,52166.06,99,0,16,S,182715,*,*,,,,,,,
,47.7238908,-58.9853495,264,52166.86,99,0,16,S,182716,*,*,,,,,,,
,47.7238947,-58.9853618,264,52160.38,99,0,16,S,182717,*,*,,,,,,,
,47.7239004,-58.9853689,264,52158.74,99,0,16,S,182718,*,*,,,,,,,
,47.7239025,-58.9853785,264,52155.27,99,0,16,S,182719,*,*,,,,,,,
,47.7239076,-58.9853907,264,52153.1,99,0,16,S,182720,*,*,,,,,,,
,47.7239134,-58.9853941,264,52151.73,99,0,16,S,182721,*,*,,,,,,,
,47.7239272,-58.9854113,264,52147.59,99,0,16,S,182730,0,0,0048NE,24,14.3,-13.3,18,82,5.38
,47.7239327,-58.9854173,264,52144.45,99,0,16,S,182731,*,*,,,,,,,
,47.7239414,-58.9854209,264,52144.26,99,0,16,S,182732,*,*,,,,,,,
,47.7239482,-58.9854354,264,52144.73,99,0,16,S,182733,*,*,,,,,,,
,47.7239542,-58.9854438,264,52140.02,99,0,16,S,182734,*,*,,,,,,,
,47.7239626,-58.9854515,264,52142.29,99,0,16,S,182735,*,*,,,,,,,
,47.7239668,-58.985466,264,52142.74,99,0,16,S,182736,*,*,,,,,,,
,47.7239759,-58.985475,264,52137.21,99,0,16,S,182737,*,*,,,,,,,
,47.7239834,-58.9854773,264,52134.8,99,0,16,S,182738,*,*,,,,,,,
,47.7239887,-58.9854865,264,52134.11,99,0,16,S,182739,*,*,,,,,,,
,47.7239978,-58.9854908,264,52133.88,99,0,16,S,182740,*,*,,,,,,,
,47.724004,-58.9854945,264,52133.06,99,0,16,S,182741,*,*,,,,,,,
,47.7240109,-58.9855065,264,52131.46,99,0,16,S,182742,*,*,,,,,,,
,47.7240172,-58.9855102,264,52132.24,99,0,16,S,182743,*,*,,,,,,,
,47.7240214,-58.9855213,264,52131.72,99,0,16,S,182744,*,*,,,,,,,
,47.7240288,-58.9855264,263,52133.45,99,0,16,S,182745,*,*,,,,,,,
,47.724032,-58.9855382,263,52135,99,0,16,S,182746,*,*,,,,,,,
,47.7240376,-58.985548,263,52130.09,99,0,16,S,182747,*,*,,,,,,,
,47.7240455,-58.9855509,263,52131.55,99,0,16,S,182748,*,*,,,,,,,
,47.7240515,-58.9855635,263,52129.28,99,0,16,S,182749,*,*,,,,,,,
,47.7240551,-58.9855712,263,52130.66,99,0,16,S,182750,*,*,,,,,,,
,47.7240612,-58.9855837,263,52132.04,99,0,16,S,182751,*,*,,,,,,,
,47.7240697,-58.9855931,263,52130.23,99,0,16,S,182752,*,*,,,,,,,
,47.7240773,-58.9856032,263,52134.95,99,0,16,S,182753,*,*,,,,,,,
,47.7240861,-58.9856219,263,52134.86,99,0,16,S,182801,0,0,0048NE,24,11,-14.2,8,83,5.3
,47.7240898,-58.9856249,263,52141.09,99,0,16,S,182802,*,*,,,,,,,
,47.7240968,-58.9856323,263,52133.55,99,0,16,S,182803,*,*,,,,,,,
,47.7241067,-58.9856364,263,52136.29,99,0,16,S,182804,*,*,,,,,,,
,47.7241138,-58.9856476,263,52137.42,99,0,16,S,182805,*,*,,,,,,,
,47.7241201,-58.985662,263,52130.43,99,0,16,S,182806,*,*,,,,,,,
,47.7241271,-58.9856724,262,52127.3,99,0,16,S,182807,*,*,,,,,,,
,47.7241351,-58.9856836,262,52124.82,99,0,16,S,182808,*,*,,,,,,,
,47.7241396,-58.9856936,262,52124.88,99,0,16,S,182809,*,*,,,,,,,
,47.7241465,-58.9857085,262,52119.83,99,0,16,S,182810,*,*,,,,,,,
,47.724155,-58.9857197,262,52117.58,99,0,16,S,182811,*,*,,,,,,,
,47.7241614,-58.9857286,262,52117.85,99,0,16,S,182812,*,*,,,,,,,
,47.7241674,-58.9857428,262,52116.4,99,0,16,S,182813,*,*,,,,,,,
,47.7241739,-58.985754,262,52116.73,99,0,16,S,182814,*,*,,,,,,,
,47.7241805,-58.9857636,262,52121.34,99,0,16,S,182815,*,*,,,,,,,
,47.7241878,-58.985778,262,52123.53,99,0,16,S,182816,*,*,,,,,,,
,47.7241922,-58.9857924,262,52128,99,0,16,S,182817,*,*,,,,,,,
,47.7241997,-58.9858059,262,52132.51,99,0,16,S,182818,*,*,,,,,,,
,47.7242065,-58.9858183,261,52138.25,99,0,16,S,182819,*,*,,,,,,,
,47.7242108,-58.9858303,261,52142.88,99,0,16,S,182820,*,*,,,,,,,
,47.7242179,-58.9858494,261,52140.41,99,0,16,S,182821,*,*,,,,,,,
,47.7242262,-58.9858605,261,52137.58,99,0,16,S,182822,*,*,,,,,,,
,47.7242337,-58.9858718,261,52137.02,99,0,16,S,182823,*,*,,,,,,,
,47.7242409,-58.9858836,261,52138.68,99,0,16,S,182824,*,*,,,,,,,
,47.7242559,-58.9859132,261,52138.25,99,0,16,S,182833,0,0,0048NE,24,5.1,-11.1,8,80,5.1
,47.7242616,-58.9859266,261,52135.57,99,0,16,S,182834,*,*,,,,,,,
,47.7242684,-58.9859397,261,52134.63,99,0,16,S,182835,*,*,,,,,,,
,47.7242757,-58.9859523,261,52135.64,99,0,16,S,182836,*,*,,,,,,,
,47.7242835,-58.9859631,260,52134.12,99,0,16,S,182837,*,*,,,,,,,
,47.7242911,-58.985975,260,52132.9,99,0,16,S,182838,*,*,,,,,,,
,47.7242972,-58.985987,260,52132.62,99,0,16,S,182839,*,*,,,,,,,
,47.7243061,-58.985999,260,52133.41,99,0,16,S,182840,*,*,,,,,,,
,47.7243137,-58.9860075,260,52134.39,99,0,16,S,182841,*,*,,,,,,,
,47.7243255,-58.9860193,260,52135.87,99,0,16,S,182842,*,*,,,,,,,
,47.7243326,-58.9860302,260,52141.41,99,0,16,S,182843,*,*,,,,,,,
,47.7243422,-58.9860428,260,52150.27,99,0,16,S,182844,*,*,,,,,,,
,47.7243538,-58.9860559,260,52160.83,99,0,16,S,182845,*,*,,,,,,,
,47.7243597,-58.9860655,260,52165.05,99,0,16,S,182846,*,*,,,,,,,
,47.7243628,-58.9860779,260,52166.3,99,0,16,S,182847,*,*,,,,,,,
,47.7243694,-58.9860893,260,52170.79,99,0,16,S,182848,*,*,,,,,,,
,47.7243843,-58.9861225,259,52177.12,99,0,16,S,182856,0,0,0048NE,24,4.1,-5,12,85,5.46
,47.7243891,-58.9861298,259,52175.95,99,0,16,S,182857,*,*,,,,,,,
,47.7243927,-58.9861396,259,52178.58,99,0,16,S,182858,*,*,,,,,,,
,47.7243971,-58.9861463,259,52181.47,99,0,16,S,182859,*,*,,,,,,,
,47.7244034,-58.9861651,259,52178.92,99,0,16,S,182900,*,*,,,,,,,
,47.7244144,-58.9861707,259,52173.56,99,0,16,S,182901,*,*,,,,,,,
,47.7244225,-58.9861703,259,52167.85,99,0,16,S,182902,*,*,,,,,,,
,47.724428,-58.9861721,260,52165.11,99,0,16,S,182903,*,*,,,,,,,
,47.7244391,-58.9861791,260,52162.79,99,0,16,S,182904,*,*,,,,,,,
,47.7244455,-58.986181,260,52164.93,99,0,16,S,182905,*,*,,,,,,,
,47.7244508,-58.9861921,260,52165.31,99,0,16,S,182906,*,*,,,,,,,
,47.7244606,-58.9861976,260,52165.47,99,0,16,S,182907,*,*,,,,,,,
,47.7244698,-58.9862023,260,52168.37,99,0,16,S,182908,*,*,,,,,,,
,47.7244761,-58.9862082,260,52170.58,99,0,16,S,182909,*,*,,,,,,,
,47.7244856,-58.9862134,260,52172.37,99,0,16,S,182910,*,*,,,,,,,
,47.7244948,-58.9862138,260,52181.13,99,0,16,S,182911,*,*,,,,,,,
,47.724505,-58.9862225,260,52179.58,99,0,16,S,182912,*,*,,,,,,,
,47.7245155,-58.986226,260,52184.21,99,0,16,S,182913,*,*,,,,,,,
,47.724525,-58.9862244,260,52187.38,99,0,16,S,182914,*,*,,,,,,,
,47.7245332,-58.9862356,260,52190.3,99,0,16,S,182915,*,*,,,,,,,
,47.7245393,-58.9862443,260,52196.08,99,0,16,S,182916,*,*,,,,,,,
,47.724551,-58.9862515,260,52201.78,99,0,16,S,182917,*,*,,,,,,,
,47.724557,-58.9862579,260,52205.12,99,0,16,S,182918,*,*,,,,,,,
,47.7245617,-58.9862683,260,52210.29,99,0,16,S,182919,*,*,,,,,,,
,47.7245702,-58.9862742,260,52216.05,99,0,16,S,182920,*,*,,,,,,,
,47.7245784,-58.9862864,260,52221.4,99,0,16,S,182921,*,*,,,,,,,
,47.7245999,-58.9863024,260,52225.56,99,0,16,S,182930,0,0,0048NE,24,3.5,-3.8,10,91,5.87
,47.7246105,-58.9863002,260,52228.42,99,0,16,S,182931,*,*,,,,,,,
,47.7246195,-58.9863036,260,52234.96,99,0,16,S,182932,*,*,,,,,,,
,47.7246272,-58.9863106,259,52239.57,99,0,16,S,182933,*,*,,,,,,,
,47.7246416,-58.9863276,259,52241.86,99,0,16,S,182934,*,*,,,,,,,
,47.7246456,-58.9863413,260,52245.75,99,0,16,S,182935,*,*,,,,,,,
,47.7246516,-58.9863526,260,52244.12,99,0,16,S,182936,*,*,,,,,,,
,47.7246569,-58.9863682,260,52247.18,99,0,16,S,182937,*,*,,,,,,,
,47.7246636,-58.9863789,260,52249.25,99,0,16,S,182938,*,*,,,,,,,
,47.7246724,-58.986386,260,52251.83,99,0,16,S,182939,*,*,,,,,,,
,47.7246794,-58.9863976,260,52256.22,99,0,16,S,182940,*,*,,,,,,,
,47.7246855,-58.9864101,260,52258.27,99,0,16,S,182941,*,*,,,,,,,
,47.7246955,-58.9864172,260,52260.79,99,0,16,S,182942,*,*,,,,,,,
,47.7247022,-58.9864277,260,52261.31,99,0,16,S,182943,*,*,,,,,,,
,47.7247057,-58.9864378,260,52263.54,99,0,16,S,182944,*,*,,,,,,,
,47.7247133,-58.9864452,260,52265.62,99,0,16,S,182945,*,*,,,,,,,
,47.7247209,-58.9864537,260,52272.83,99,0,16,S,182946,*,*,,,,,,,
,47.7247269,-58.9864625,260,52273.81,99,0,16,S,182947,*,*,,,,,,,
,47.7247344,-58.9864702,260,52283.82,99,0,16,S,182948,*,*,,,,,,,
,47.7247393,-58.9864821,260,52293.63,99,0,16,S,182949,*,*,,,,,,,
,47.7247473,-58.9864929,260,52297.05,99,0,16,S,182950,*,*,,,,,,,
,47.7247542,-58.9864939,260,52305.48,99,0,16,S,182951,*,*,,,,,,,
,47.7247583,-58.9865067,260,52314.38,99,0,16,S,182952,*,*,,,,,,,
,47.7247661,-58.9865184,260,52321.02,99,0,16,S,182953,*,*,,,,,,,
,47.7247737,-58.9865276,260,52333.22,99,0,16,S,182954,*,*,,,,,,,
,47.7247794,-58.9865422,260,52348.32,99,0,16,S,182955,*,*,,,,,,,
,47.7247814,-58.986554,260,52359.86,99,0,16,S,182956,*,*,,,,,,,
,47.7247892,-58.9865661,260,52370.78,99,0,16,S,182957,*,*,,,,,,,
,47.7247922,-58.9865747,260,52387.2,99,0,16,S,182958,*,*,,,,,,,
,47.7247983,-58.9865855,259,52397.01,99,0,16,S,182959,*,*,,,,,,,
,47.7248047,-58.9865945,260,52415.55,99,0,16,S,183007,0,0,0048NE,24,-33,-5,1,86,5.46
,47.7248099,-58.986608,259,52434.83,99,0,16,S,183008,*,*,,,,,,,
,47.724815,-58.9866169,259,52444.32,99,0,16,S,183009,*,*,,,,,,,
,47.7248227,-58.9866255,260,52462.37,99,0,16,S,183010,*,*,,,,,,,
,47.7248276,-58.9866398,259,52472.46,99,0,16,S,183011,*,*,,,,,,,
,47.7248345,-58.9866515,259,52478.11,99,0,16,S,183012,*,*,,,,,,,
,47.7248426,-58.9866612,259,52477.42,99,0,16,S,183013,*,*,,,,,,,
,47.7248491,-58.9866734,259,52476.71,99,0,16,S,183014,*,*,,,,,,,
,47.7248548,-58.9866877,259,52478.61,99,0,16,S,183015,*,*,,,,,,,
,47.724863,-58.9866971,259,52479.86,99,0,16,S,183016,*,*,,,,,,,
,47.7248722,-58.9867046,259,52490.44,99,0,16,S,183017,*,*,,,,,,,
,47.7248798,-58.9867162,259,52503.14,99,0,16,S,183018,*,*,,,,,,,
,47.7248858,-58.9867284,259,52521.12,99,0,16,S,183019,*,*,,,,,,,
,47.7248962,-58.9867381,259,52544.52,99,0,16,S,183020,*,*,,,,,,,
,47.724906,-58.9867529,259,52567.57,99,0,15,S,183021,*,*,,,,,,,
,47.7249116,-58.9867633,259,52588.99,99,0,15,S,183022,*,*,,,,,,,
,47.7249305,-58.9867879,259,52630.71,99,0,15,S,183031,0,0,0048NE,24,-41.7,-6.4,8,78,5.04
,47.7249386,-58.9867959,259,52634.02,99,0,15,S,183032,*,*,,,,,,,
,47.7249443,-58.9868072,259,52629.15,99,0,16,S,183033,*,*,,,,,,,
,47.7249496,-58.9868146,259,52619.25,99,0,16,S,183034,*,*,,,,,,,
,47.7249571,-58.9868274,259,52608.94,99,0,16,S,183035,*,*,,,,,,,
,47.7249601,-58.986841,259,52590.5,99,0,16,S,183036,*,*,,,,,,,
,47.7249649,-58.9868541,259,52576.8,99,0,16,S,183037,*,*,,,,,,,
,47.7249672,-58.9868602,259,52573.66,99,0,16,S,183038,*,*,,,,,,,
,47.7249669,-58.9868623,259,52573.15,99,0,16,S,183039,*,*,,,,,,,
,47.7249671,-58.9868629,259,52575.05,99,0,16,S,183040,*,*,,,,,,,
,47.7249654,-58.986862,259,52573.86,99,0,16,S,183041,*,*,,,,,,,
,47.7249661,-58.9868618,259,52574.28,99,0,16,S,183042,*,*,,,,,,,
,47.7249663,-58.9868621,259,52574.22,99,0,16,S,183043,*,*,,,,,,,
,47.7249664,-58.9868625,259,52572.77,99,0,16,S,183044,*,*,,,,,,,
,47.7249685,-58.9868648,259,52565.61,99,0,16,S,183045,*,*,,,,,,,
,47.724974,-58.986875,258,52562.51,99,0,16,S,183046,*,*,,,,,,,
,47.7249694,-58.9868638,259,52573.44,99,0,16,S,183047,*,*,,,,,,,
,47.724967,-58.9868626,258,52570.64,99,0,16,S,183048,*,*,,,,,,,
,47.7249705,-58.9868671,258,52561.73,99,0,16,S,183049,*,*,,,,,,,
,47.7249763,-58.9868833,258,52558.32,99,0,16,S,183050,*,*,,,,,,,
,47.7249822,-58.9868915,258,52559.06,99,0,16,S,183051,*,*,,,,,,,
,47.7249906,-58.9868995,258,52567.53,99,0,16,S,183052,*,*,,,,,,,
,47.7249961,-58.9869118,258,52579.45,99,0,16,S,183053,*,*,,,,,,,
,47.7249965,-58.9869278,258,52634.99,99,0,16,S,183054,*,*,,,,,,,
,47.725,-58.9869472,258,52718.51,99,0,16,S,183055,*,*,,,,,,,
,47.725006,-58.9869566,258,52831.15,99,0,16,S,183056,*,*,,,,,,,
,47.7250096,-58.9869651,258,52961.53,99,0,16,S,183057,*,*,,,,,,,
,47.7250178,-58.9869749,258,53128.38,99,0,16,S,183058,*,*,,,,,,,
,47.7250246,-58.9869808,258,53282.98,99,0,16,S,183059,*,*,,,,,,,
,47.7250294,-58.98699,258,53492.94,99,0,16,S,183100,*,*,,,,,,,
,47.7250377,-58.9869991,258,53666.69,99,0,16,S,183101,*,*,,,,,,,
,47.7250422,-58.9870035,259,53854.96,99,0,16,S,183102,*,*,,,,,,,
,47.7250441,-58.9870152,259,53970.54,99,0,16,S,183103,*,*,,,,,,,
,47.7250505,-58.9870189,259,53976.06,99,0,16,S,183104,*,*,,,,,,,
,47.7250499,-58.9870285,259,54098.67,99,0,16,S,183112,0,0,0048NE,24,-38.8,-4.9,13,75,4.84
,47.7250584,-58.9870301,259,54158.97,99,0,16,S,183113,*,*,,,,,,,
,47.7250676,-58.9870345,259,54145.06,99,0,16,S,183114,*,*,,,,,,,
,47.7250745,-58.9870419,259,54031.26,99,0,16,S,183115,*,*,,,,,,,
,47.7250839,-58.9870505,259,53865.93,99,0,16,S,183116,*,*,,,,,,,
,47.7250895,-58.9870578,259,53705.49,99,0,16,S,183117,*,*,,,,,,,
,47.7250941,-58.9870684,259,53543.92,99,0,16,S,183118,*,*,,,,,,,
,47.7251039,-58.9870759,259,53425.62,99,0,16,S,183119,*,*,,,,,,,
,47.7251128,-58.9870803,259,53361.67,99,0,16,S,183120,*,*,,,,,,,
,47.7251205,-58.987086,259,53336.35,99,0,16,S,183121,*,*,,,,,,,
,47.7251308,-58.9870862,259,53324.73,99,0,16,S,183122,*,*,,,,,,,
,47.7251412,-58.9870858,259,53327.55,99,0,16,S,183123,*,*,,,,,,,
,47.7251511,-58.9870918,259,53335.88,99,0,16,S,183124,*,*,,,,,,,
,47.7251579,-58.9870968,259,53350.35,99,0,15,S,183125,*,*,,,,,,,
,47.7251692,-58.9870971,259,53366.74,99,0,15,S,183126,*,*,,,,,,,
,47.7251774,-58.987097,259,53394.49,99,0,16,S,183127,*,*,,,,,,,
,47.7251867,-58.9871084,259,53420.45,99,0,16,S,183128,*,*,,,,,,,
,47.7251974,-58.9871123,259,53446.36,99,0,16,S,183129,*,*,,,,,,,
,47.7252051,-58.9871222,259,53462.08,99,0,16,S,183130,*,*,,,,,,,
,47.7252088,-58.9871332,259,53466.83,99,0,16,S,183131,*,*,,,,,,,
,47.725217,-58.9871404,260,53453.52,99,0,16,S,183132,*,*,,,,,,,
,47.7252263,-58.9871465,259,53430.37,99,0,16,S,183133,*,*,,,,,,,
,47.7252333,-58.9871568,260,53397.31,99,0,16,S,183134,*,*,,,,,,,
,47.7252438,-58.9871658,260,53368.67,99,0,16,S,183135,*,*,,,,,,,
,47.7252507,-58.987172,260,53347.28,99,0,16,S,183136,*,*,,,,,,,
,47.7252555,-58.987176,260,53333.94,99,0,16,S,183137,*,*,,,,,,,
,47.7252716,-58.9871917,260,53278.39,99,0,16,S,183146,0,0,0048NE,24,-39.5,-0.7,9,70,4.51
,47.7252765,-58.987202,260,53249.86,99,0,16,S,183147,*,*,,,,,,,
